,price,volume,volatility
2023-05-26,26301.052494576405,94824532.22692835,0.023594927873475044
2023-05-27,26020.064420145678,97598408.13699186,0.034755230827224086
2023-05-28,25873.475157604706,340232113.9360014,0.023607378202073082
2023-05-29,26795.18827325214,4424578306.034849,0.045420671787329295
2023-05-30,26746.193779481142,419484594.66793746,0.02431079104980359
2023-05-31,27237.478139878658,1025658669.2627678,0.03235647957458867
2023-06-01,27078.062183885668,3208004559.639019,0.04216444627771388
2023-06-02,26355.366436539385,1978969105.3631396,0.01940614983247945
2023-06-03,26061.257435878477,578545114.6863066,0.03578265574912918
2023-06-04,27745.557235718526,79001857.4776156,0.027380567044620673
2023-06-05,27548.271929186183,628864437.0530427,0.012858064540343401
2023-06-06,27635.358439422627,969176283.5938756,0.02399198839368517
2023-06-07,28675.72883954919,742077898.7402358,0.030027712337945968
2023-06-08,29040.917004678926,302160506.59342694,0.024502669301498917
2023-06-09,29557.76730627052,130991198.6355093,0.03875513114870377
2023-06-10,31647.72400566125,876283438.2409967,0.02639712725757874
2023-06-11,32578.449820134243,1516487248.6532323,0.03203768936646229
2023-06-12,31840.01645610911,486961018.6544028,0.034725798107986386
2023-06-13,32546.8061718511,397139570.3492565,0.05113803117149175
2023-06-14,32018.054119941007,686936489.4799858,0.03674832484436543
2023-06-15,31735.04045570145,121008880.69160174,0.022464423531595903
2023-06-16,32809.94773874815,250104915.44718796,0.04578353406375242
2023-06-17,32929.164195009114,444802441.5030419,0.03155533986832486
2023-06-18,32691.07804176434,119626616.49974868,0.032719253306658674
2023-06-19,32185.953989250254,976554579.5954083,0.01796225131312571
2023-06-20,32375.71356538144,502995391.8754627,0.026985507847723994
2023-06-21,32160.823435615202,940841582.162591,0.03246178456820101
2023-06-22,33150.16534346279,108998770.09229077,0.014428500562531706
2023-06-23,33402.98733085609,646854503.2025392,0.026456496208580205
2023-06-24,33298.04886563126,190506539.09841603,0.030167666305238275
2023-06-25,36435.72053328245,660475986.4845927,0.022565217400076706
2023-06-26,36841.46679118109,177595104.5033573,0.04409269102821419
2023-06-27,36095.061439216945,634722903.3577877,0.04659979445668868
2023-06-28,34801.43715440375,5431500875.124032,0.01638313793836836
2023-06-29,33667.70911971621,219080317.9591942,0.010595602488563963
2023-06-30,32327.73068980685,681765738.4118687,0.01598392575947338
2023-07-01,32282.46291220533,741022356.7451439,0.0435022493361033
2023-07-02,32296.791641308508,1473266933.7469566,0.01782953321802037
2023-07-03,32916.43989411713,1022866975.9182965,0.027682553041604448
2023-07-04,31955.505780926193,1101282521.4158492,0.04392197582403654
2023-07-05,31541.338960763867,129906519.38369955,0.03696135140979535
2023-07-06,31029.041234169832,307919019.35573703,0.03974127372562701
2023-07-07,32600.298508389867,126528794.07619965,0.030935112219512687
2023-07-08,32775.45640292598,169999792.69613665,0.05258270708588811
2023-07-09,33245.567950029304,1908871400.7435234,0.025637046642636725
2023-07-10,34396.51007320615,395813740.55844975,0.017878580382322744
2023-07-11,34672.31425381682,154911302.31104857,0.031222094176113328
2023-07-12,34649.22144385654,362887559.7483691,0.0585738057613228
2023-07-13,34238.54824601834,1350087020.971865,0.04604862954716742
2023-07-14,33975.258154848896,209166300.31536505,0.02742355894354137
2023-07-15,33974.45095629763,351485569.9535932,0.013849581931353667
2023-07-16,33770.923254716334,197452143.22764575,0.030698622335938036
2023-07-17,33573.700100381226,188999035.2022931,0.03525268400289072
2023-07-18,35532.95455772513,771164455.3821874,0.036277478285511984
2023-07-19,34151.36348397834,1852706965.9629302,0.02898803154168576
2023-07-20,32077.58963605981,250998599.09987867,0.019767012133138227
2023-07-21,32478.14182838841,2532971463.8057327,0.024681252852531026
2023-07-22,33857.55442129774,207856834.75982496,0.03416119168857628
2023-07-23,33623.23653340456,3367368055.695868,0.044128893012595406
2023-07-24,34506.04123053503,623510161.0293642,0.04047076505316236
2023-07-25,36261.4270041866,3501380875.492449,0.027596637423803725
2023-07-26,36054.40750064502,172517299.3035255,0.027888710005536905
2023-07-27,36328.9298024892,1166359989.2240326,0.041992001088647965
2023-07-28,35478.88889875946,1290714785.636483,0.040946951666265136
2023-07-29,34845.408393833015,188207794.33326945,0.03507880071515728
2023-07-30,34468.531449027636,162694664.12682846,0.007372352207044644
2023-07-31,35271.497916356835,415930449.2202852,0.016007236973511314
2023-08-01,36892.726739661746,231694335.0101845,0.037401820271294066
2023-08-02,37704.32734873803,1420603089.366997,0.04153339375652841
2023-08-03,36777.033502919454,290211648.83326393,0.034772228307605124
2023-08-04,35965.32854495753,410063139.0303172,0.031168657293714576
2023-08-05,35619.28247971962,527327443.82512414,0.02995463446532688
2023-08-06,35682.50511076083,3015896334.142277,0.03378218501807431
2023-08-07,36363.505865468935,1481449393.8786757,0.015485939833888334
2023-08-08,34787.70576026667,1103929271.7818236,0.0230160675688943
2023-08-09,33747.373951288464,528735109.7193317,0.03583765919830152
2023-08-10,35612.572471713065,709969225.0917321,0.027066695817119908
2023-08-11,36174.896791360734,70339700.32686694,0.028388407322036176
2023-08-12,36693.25743060343,403538556.98131335,0.029671554746421594
2023-08-13,35223.77782379629,171543090.90959907,0.033611629874993054
2023-08-14,36377.18536569085,521634544.01602125,0.024540654119071872
2023-08-15,37043.653768114615,452519992.2480701,0.019237711340705167
2023-08-16,35493.64990461031,266398820.08567816,0.03307922480909136
2023-08-17,34254.10062251077,538851781.9051162,0.01275678093437008
2023-08-18,34978.200602022436,581680694.026842,0.028296770543214257
2023-08-19,33672.00897833575,160294445.9330542,0.015702820668675
2023-08-20,34352.379470869724,1002150224.3738856,0.040771944045960115
2023-08-21,33873.76503565974,713749745.1539531,0.05382882720406558
2023-08-22,34625.58225730639,419967463.9001651,0.01832388526896052
2023-08-23,35652.3998321988,730404515.0909245,0.03919680043519995
2023-08-24,37718.56452676484,1754519420.437634,0.02506786891898233
2023-08-25,35803.218551520105,1556339178.7276454,0.023858052483421373
2023-08-26,34304.93445398231,1275952681.1120753,0.025386571370237573
2023-08-27,34269.918694238884,640775128.578772,0.03367637230634425
2023-08-28,36083.32791756813,4765335978.887006,0.036288722403877496
2023-08-29,36714.40764603077,2849900507.2334423,0.022982402192002146
2023-08-30,35293.02661015042,68868557.39647731,0.02368828220751803
2023-08-31,36331.4778567919,1152363140.6257427,0.04111790558530766
2023-09-01,36322.28971388729,54637436.513640374,0.043899666699840696
2023-09-02,37802.73103598486,1370222559.7213452,0.019417565674151874
2023-09-03,36561.24861658783,1398328993.9032009,0.026746367570523965
2023-09-04,37653.86490921249,544653928.6424183,0.04017944752912127
2023-09-05,39299.198337158894,496488830.0276897,0.05102468467130953
2023-09-06,38209.3106950815,817225732.3112007,0.03246685672088157
2023-09-07,38452.14293298776,1068640964.9250364,0.03498085013441605
2023-09-08,39048.8565513238,628633230.3461852,0.021154827283759083
2023-09-09,39370.87100463445,117573110.41707155,0.040394523976164345
2023-09-10,38430.51769346684,280223088.18395287,0.03502267068309614
2023-09-11,39685.67329404471,1451277513.8591006,0.026504607761359256
2023-09-12,38682.26254449626,585884388.1085958,0.030190457559760794
2023-09-13,38871.22322119485,520367779.85580456,0.05252228071634772
2023-09-14,39535.499033559194,1884883158.8128095,0.0454565275210783
2023-09-15,40056.7064410332,385802213.6367875,0.04550491772029959
2023-09-16,40866.77204908528,195809611.99624598,0.021123575535254437
2023-09-17,38723.78817036672,181392847.42462733,0.017876679210486426
2023-09-18,36157.764166749206,2564361003.030731,0.014315099852553713
2023-09-19,36477.6753250241,275219973.3279074,0.03654679306591867
2023-09-20,36922.30548861724,2067857582.8436756,0.01839754642785915
2023-09-21,38548.7638209867,558580751.5400507,0.019639650496904387
2023-09-22,38357.46243379715,402814969.1527698,0.0419503221969988
2023-09-23,38240.47099301775,817933058.4954132,0.011633193369074573
2023-09-24,36591.525629654294,364987276.3751719,0.03540969111054998
2023-09-25,37092.97198839111,165520640.23021564,0.01795325758812261
2023-09-26,38756.606771903025,1104688799.3098457,0.03133719629431943
2023-09-27,38360.511912428236,1064107499.8568889,0.05389319675511273
2023-09-28,38964.37600423358,254543761.64207837,0.03368450227340076
2023-09-29,40426.07029745147,219494023.8229612,0.027576803277460205
2023-09-30,41937.29647782857,4407305425.210549,0.027993047913886956
2023-10-01,43193.98362034084,660139169.2568095,0.027913729038737088
2023-10-02,44605.77965447733,1178752442.5299659,0.02477006915184254
2023-10-03,40168.2726435492,219836683.7686065,0.013343330137079196
2023-10-04,37988.21864498057,197181451.95503685,0.021452234595859494
2023-10-05,38481.1613844274,3030237457.901441,0.04391804718011458
2023-10-06,36605.18214069967,141518961.55187812,0.042723220525672095
2023-10-07,37743.54615475812,105476526.80202916,0.03655666627592626
2023-10-08,37161.059107210094,928475122.1798879,0.02981891073243661
2023-10-09,35477.68025533941,409128836.4643562,0.03655642659006268
2023-10-10,36476.70635077749,187078939.92045546,0.03282625982826606
2023-10-11,35834.064948085914,166852936.38014275,0.03634433452870253
2023-10-12,34843.10471660978,663905844.8614069,0.045738081837431166
2023-10-13,35686.180284189555,592180925.0695057,0.04281280713071166
2023-10-14,35512.16786784864,421652151.00970376,0.02688810076061481
2023-10-15,34288.23253646156,252731480.53919974,0.021535477117515835
2023-10-16,33225.25171452968,1864572433.625045,0.00952288768277686
2023-10-17,31641.469137770844,87565641.76015897,0.0229185344692676
2023-10-18,33236.54777191437,1419838336.3586414,0.029373861052259302
2023-10-19,34600.36576206723,7475204079.525378,0.028939390432094838
2023-10-20,34694.553855627455,347740974.00408494,0.02989071914721171
2023-10-21,34027.08926021767,810265331.3423378,0.03448870220576707
2023-10-22,34565.94956977345,152500306.52100015,0.0403771729095921
2023-10-23,34403.07892771113,241553219.6990773,0.015017266891650808
2023-10-24,35260.420089303545,4918500028.559959,0.020423980578873728
2023-10-25,35972.52646709785,912876764.6019766,0.020447206936956404
2023-10-26,36081.589357435034,1627932354.860522,0.037150206323428206
2023-10-27,35828.56584190817,1271263814.5360134,0.04850872854525838
2023-10-28,36524.00631062316,77287110.47175863,0.03241233076422099
2023-10-29,36573.56631445064,88421615.64821675,0.03481748171913644
2023-10-30,34801.95855587566,262053415.82730505,0.025322217526609424
2023-10-31,35143.300192999486,1009491623.523596,0.020652683853071525
2023-11-01,37088.06331570957,87317726.42384778,0.02370285593001268
2023-11-02,36722.606524767325,939197913.5548561,0.046337547547836797
2023-11-03,37062.66421123969,491271909.6063929,0.029965177847041197
2023-11-04,36740.44279667468,2197046746.539615,0.028300491734208302
2023-11-05,37098.897008690066,347283458.01764345,0.03671701628441692
2023-11-06,36814.877915978286,240142926.92579025,0.031355399701819685
2023-11-07,39481.058857135075,289674861.60592115,0.0412160995101512
2023-11-08,40089.95365403339,304150348.6201845,0.0304201624092865
2023-11-09,40186.88781220633,223067655.24710223,0.03331971846927267
2023-11-10,40631.76228695612,148181725.36701858,0.03555903930647848
2023-11-11,40818.62785370943,638627474.2544986,0.024483318302800636
2023-11-12,42688.202390157356,5549822175.381774,0.02642155920786103
2023-11-13,41858.28187251864,786486670.3415935,0.036751137687994484
2023-11-14,40906.14615499675,2341319575.4010167,0.03175068505162968
2023-11-15,41652.716698820426,167145305.40633404,0.024798848821878893
2023-11-16,41458.629617582184,1307787662.414555,0.030354000288466333
2023-11-17,40737.97069459893,654215746.1469359,0.055690657546927216
2023-11-18,38518.17978483842,1281199152.151203,0.028670794444431658
2023-11-19,38558.94823044671,739380217.0690254,0.02263832921908138
2023-11-20,37941.80748510224,236001238.48142192,0.03457904597050044
2023-11-21,39231.520668291916,205582279.69799033,0.04700233897881244
2023-11-22,38009.97103662332,722790045.3357505,0.028534462223853217
2023-11-23,38542.351093577054,296594656.24574953,0.028013017297105945
2023-11-24,38547.11548199862,1096681218.1569178,0.026096724288358672
2023-11-25,37827.72864285517,231636472.38738382,0.01737469878109346
2023-11-26,39349.41797332683,462499356.29611236,0.029337401335401476
2023-11-27,41146.91533527402,789255987.213916,0.04120014440993815
2023-11-28,40853.24770994613,625872646.1731974,0.0345080057286495
2023-11-29,40678.8362319592,646816588.9021777,0.03139339815490314
2023-11-30,38202.75576019009,617798056.3743093,0.013353359701433098
2023-12-01,39347.63479822863,77946661.58173938,0.02674716293922469
2023-12-02,39261.45118362415,45569087.072416455,0.019095442381303868
2023-12-03,40728.35321247779,1590304447.5764117,0.0034264006529308617
2023-12-04,40306.97406667674,1984045774.2901406,0.02423770807092598
2023-12-05,41085.50065891116,1081248034.7285562,0.03625632722437992
2023-12-06,41763.88594730189,1274208393.305947,0.02062114705605809
2023-12-07,42522.08904905001,348882853.6436105,0.021642718161941354
2023-12-08,42087.021657622114,36356653.8062275,0.047750247667145876
2023-12-09,41384.37486393778,337489502.9999863,0.036968278354611445
2023-12-10,40105.12186938849,1809787714.2934399,0.04289868621514099
2023-12-11,40455.75486319442,331673607.50053674,0.0434131231782698
2023-12-12,39548.607892355634,321872300.315885,0.036785783787893746
2023-12-13,40261.30471137342,972617062.8946348,0.029605827754244717
2023-12-14,38062.29244579924,306587010.6091279,0.03483338643332945
2023-12-15,39709.34511712026,343778243.3934871,0.04479062159379036
2023-12-16,40441.78303994545,233477272.2872861,0.03275004181924785
2023-12-17,40636.33322099428,384265622.90059215,0.03165231744843025
2023-12-18,39784.85074194588,749038533.58238,0.032218252170458
2023-12-19,38907.52287986689,2285646416.932829,0.039338759320838836
2023-12-20,38461.69040761347,2154663180.791528,0.025046429934600056
2023-12-21,39312.85085254345,306100335.14125216,0.04698364177241242
2023-12-22,39655.31741036755,404092573.4771651,0.039733246326608976
2023-12-23,40241.997299629475,930674049.2841889,0.0235888598046861
2023-12-24,41452.46714845663,314962532.4109643,0.047945616018640516
2023-12-25,42349.98443310619,52820992.984458484,0.013083443342225384
2023-12-26,43516.90246059864,3042954488.796801,0.006832436691621854
2023-12-27,43562.39117394831,181588623.96309012,0.03612966979077255
2023-12-28,42322.4691436921,564735222.0771992,0.022381804471831215
2023-12-29,44208.36336707691,438262044.01060706,0.023800800072443142
2023-12-30,46060.95164794866,562424510.380015,0.03533181693789618
2023-12-31,43814.94315872374,318985053.93411416,0.04101203009900407
