,Mkt-RF,SMB,HML,RMW,CMA
2021-12-31,0.018980053195999533,-0.04581342824265177,0.04474042650699003,-0.015807622197816902,-0.01951093341091604
2022-01-31,-0.10431142807643798,-0.058183873028535796,-0.002221715278192716,-0.03634785185609088,0.018796917498156117
2022-02-28,0.05609827932705892,0.024855716245111743,0.011018994215774621,0.01053318538390259,0.006054643582609934
2022-03-31,-0.004928312167250471,-0.05749915821369281,0.020628180551412512,-0.02050061882218178,0.01749988966696157
2022-04-30,0.00010001441834513701,0.028601400865275114,-0.0586608708617193,0.00493265050507302,-0.030378282009869285
2022-05-31,0.02611890137110219,0.0010817991740846285,-0.022235471129257292,0.030205929193624113,-0.001839175341014728
2022-06-30,0.10273131368943433,-0.018636729290307928,-0.016778465066511438,0.014840108716873714,0.0019480612728772254
2022-07-31,0.10020160672890027,-0.050150985255296564,-0.009915905348233868,0.013500831759411209,0.008143031086127689
2022-08-31,-0.016146530127152506,-0.011361641609978606,-0.025527939154023068,-0.045816324012760194,-0.012816546871355982
2022-09-30,0.048934500469857665,-0.010245049744239225,-0.005720572032553929,-0.002080587933176741,0.02550400299119393
2022-10-31,0.020983276656246375,0.01210400975834051,0.05911651740173763,0.013621693837161952,-0.013545972918372713
2022-11-30,0.007567218615893213,0.04664841463588516,0.007498319736799376,0.0031509613831117627,-0.03758932401448043
2022-12-31,-0.026093554765510354,-0.024796250947850124,0.0398013286019776,0.005356940462122952,-0.021461828873196157
2023-01-31,-0.006540128098190155,0.026442573094121187,0.0032025274006734447,-0.01369497584904722,-0.006195929006260618
2023-02-28,0.028623613735700017,0.028967266837819423,0.006279992079365888,0.027773741585680658,0.013111167681866648
2023-03-31,0.017315500448264763,-0.015716460743188138,0.0003940536751911581,-0.015833321315600904,-0.043203288150046086
2023-04-30,0.10549845451506157,-0.018061665808245725,0.033829116771422404,-0.004522274604182032,-0.00034443230098654817
2023-05-31,-0.024196445354924274,0.02169466896733408,-0.012963385711220823,-0.020285958810024277,0.021872564782129775
2023-06-30,0.009873963580055585,-0.06584801555236468,-0.0037011035406079073,0.011061910925891566,0.02158769715626211
2023-07-31,0.011717401105846102,0.010611856300991603,-0.04893379111508792,0.01326359735036112,-0.0018254772938773186
2023-08-31,0.05530159440802841,-0.04221986774339226,0.02137152347829742,-0.0027871074042450155,0.025840932189456274
2023-09-30,0.01761166863514635,-0.014281094431904036,-0.02701458179657345,-0.008147517665257994,-0.0002205691209396653
2023-10-31,0.031605222403666554,0.0017612637990480132,0.019943942631303002,-0.0003365421656010303,0.009197623850810917
2023-11-30,-0.02264190757411538,-0.018534090102576048,0.01767179113986775,0.0541500235206206,-0.0027250119707097602
2023-12-31,0.02627834952089325,-0.013926083152391881,0.005538830419728986,-0.04399224583064684,0.0015649302955453774
