,SPY
2023-05-24,0.005099511230077522
2023-05-25,-0.029616881108205387
2023-05-26,-0.0001943516360463922
2023-05-29,-0.003561735865271627
2023-05-30,-0.005832954974809913
2023-05-31,0.02824424056919458
2023-06-01,-0.029282462742944326
2023-06-02,0.00013270216802636908
2023-06-05,0.0012277489406597184
2023-06-06,0.006007957817261753
2023-06-07,-0.018820408396490934
2023-06-08,-0.005199471413570671
2023-06-09,-0.017545380820727676
2023-06-12,-0.0011314249021547992
2023-06-13,0.0027510332274917272
2023-06-14,0.0023738453980300654
2023-06-15,-0.0019761175213279286
2023-06-16,0.002631315170516049
2023-06-19,0.0025283399077840126
2023-06-20,0.005260820606680307
2023-06-21,0.0007027025684287031
2023-06-22,-0.020994447592215568
2023-06-23,-0.009376480683546523
2023-06-26,0.004546881171945476
2023-06-27,-0.010523954374320016
2023-06-28,-0.009181098421535784
2023-06-29,0.0017602763599683787
2023-06-30,-0.0001463511905709758
2023-07-03,0.011125684495815863
2023-07-04,0.0065422466617966295
2023-07-05,-0.004821605861886255
2023-07-06,0.0017710477179824307
2023-07-07,-0.033906230129319134
2023-07-10,-0.009168861850536392
2023-07-11,-0.0013691877046401921
2023-07-12,-0.02824691772424205
2023-07-13,-0.0034693157325564883
2023-07-14,0.003419680271029598
2023-07-17,0.01281940180422289
2023-07-18,0.005235116235838094
2023-07-19,0.023011116401102247
2023-07-20,0.018735505380881673
2023-07-21,-0.0192123368466483
2023-07-24,-0.002312609242211258
2023-07-25,-0.0014741542391547193
2023-07-26,0.0015002546805660932
2023-07-27,-0.006472745557740667
2023-07-28,0.00772474509304526
2023-07-31,0.009340350674337777
2023-08-01,-0.017891042457486774
2023-08-02,0.011744484301128335
2023-08-03,-0.007370568921502615
2023-08-04,0.013075596112436664
2023-08-07,0.007175836520726734
2023-08-08,-0.001166467379967768
2023-08-09,0.02426048076518614
2023-08-10,0.011082357586834124
2023-08-11,0.000787854039415396
2023-08-14,0.0033875226923058732
2023-08-15,0.029381609774027536
2023-08-16,0.017405713577577784
2023-08-17,0.011796364351893216
2023-08-18,0.002982632344887722
2023-08-21,0.007153378169133828
2023-08-22,0.002181774563185626
2023-08-23,-0.01790946796780728
2023-08-24,0.011028053841771896
2023-08-25,0.005377235009704849
2023-08-28,-0.015807254225277356
2023-08-29,-0.007307912181185939
2023-08-30,-0.002575572469291007
2023-08-31,0.004308557696393882
2023-09-01,0.021146342787499342
2023-09-04,0.0006126855819103608
2023-09-05,-0.022894888438235728
2023-09-06,0.008197639266353562
2023-09-07,-0.001617196282202767
2023-09-08,-0.020513198769130474
2023-09-11,-0.026980506054955215
2023-09-12,-0.012372036497125854
2023-09-13,0.004939497370894516
2023-09-14,-0.008700235090624321
2023-09-15,0.007596504147591594
2023-09-18,-0.0029732310287090957
2023-09-19,0.002604323511517123
2023-09-20,0.008834950984499693
2023-09-21,0.0073470087872975895
2023-09-22,-0.012229800119213458
2023-09-25,0.023537041546383454
2023-09-26,-0.02332767262484303
2023-09-27,-0.0018557510938987333
2023-09-28,-0.011859088447585054
2023-09-29,0.01468203900158434
2023-10-02,-0.015326280813683485
2023-10-03,-0.012009568462917423
2023-10-04,-0.013268136928842492
2023-10-05,-0.016139193193023878
2023-10-06,-0.006473929696418831
2023-10-09,0.0025624093196974255
2023-10-10,-0.011235431502150225
2023-10-11,-0.01992817223338238
2023-10-12,-0.002973468415312945
2023-10-13,-0.00014863897221728631
2023-10-16,0.008760366308079724
2023-10-17,-0.009495407795593947
2023-10-18,-0.0020287860221678213
2023-10-19,0.011107016726209713
2023-10-20,-0.011691213448536372
2023-10-23,-0.0009302534544522456
2023-10-24,-0.004094284559192163
2023-10-25,-0.017066825796241084
2023-10-26,-0.0011613653960508266
2023-10-27,0.01371051257986306
2023-10-30,0.027170568812741835
2023-10-31,-0.01708489394589808
2023-11-01,0.011435254361176973
2023-11-02,0.013633451515853781
2023-11-03,0.014875948768171342
2023-11-06,-0.004940855074742709
2023-11-07,0.004073848412469893
2023-11-08,-0.007035493977166115
2023-11-09,0.007026302997920034
2023-11-10,0.014683054564309458
2023-11-13,-0.0026736514585621253
2023-11-14,0.0029572451691680358
2023-11-15,0.010614686353360525
2023-11-16,0.008912380759190652
2023-11-17,-0.007636392360942073
2023-11-20,0.016748014729514593
2023-11-21,0.006120830971186221
2023-11-22,0.002159178467841765
2023-11-23,0.0007937308457764789
2023-11-24,0.008697913356410465
2023-11-27,0.012670274419773357
2023-11-28,-0.014888468972640312
2023-11-29,-0.010080471205316587
2023-11-30,-0.020352953878411472
2023-12-01,0.005677875245726225
2023-12-04,0.004987790381907394
2023-12-05,-0.003821001985098378
2023-12-06,-0.012785305491239124
2023-12-07,0.016091215600865204
2023-12-08,0.019580680195714253
2023-12-11,0.01932795716218761
2023-12-12,0.000985064445831643
2023-12-13,0.0020731059659678513
2023-12-14,0.002046007613023506
2023-12-15,-0.001232286444682603
2023-12-18,-0.014340498789716336
2023-12-19,-0.00688031716188232
2023-12-20,0.010183245212262678
